Actual,Predicted
1565600000,1173169200.0
1593900000,1601784800.0
184400000,-3522880.0
168000000,-15661558.0
139100000,-8973890.0
167200000,-3363125.0
-7547000,1929861.4
-9005000,1929861.4
-2754000,1929861.4
-26811000,1929861.4
475000000,275440320.0
1240000000,566187260.0
364000000,209239230.0
-122000000,-46747680.0
-163422000,1929861.4
-230495000,-3738315.0
-39744000,1929861.4
-19085000,1929861.4
-1067400000,-357471840.0
470000000,494830140.0
-107200000,230366820.0
297800000,330272100.0
-12408000,1929861.4
-41244000,1929861.4
-31491000,1929861.4
-16480000,1929861.4
-54890000,1929861.4
-28321000,1929861.4
-32849000,1929861.4
-41708000,1929861.4
-8879000,1929861.4
-19222000,1929861.4
-45117000,1929861.4
-17971000,1929861.4
95052000,1929861.4
43733000,1588376.9
-71711000,-9563299.0
54349000,1929861.4
-715075000,-123778340.0
-361918000,-74750370.0
-50688000,-2429650.5
-267265000,-24240524.0
-10005713,1929861.4
-15544551,1929861.4
-12252457,1929861.4
-12710688,1929861.4
-4797000,1929861.4
-8652000,1929861.4
-9329000,1929861.4
-14763000,1929861.4
912000000,958749700.0
1348000000,1251352000.0
-1724000000,-230899220.0
-6177000000,-1959147300.0
382600000,457157660.0
251000000,360591500.0
519600000,321235900.0
565400000,455467040.0
37024000,1929861.4
35080000,1929861.4
39096000,1929861.4
26793000,1929861.4
13982597,1929861.4
1939585,1929861.4
28223626,1929861.4
-632395,1929861.4
-199897000,-38788664.0
149630000,1929861.4
230155000,2217197.0
229382000,2266766.2
76001000,1929861.4
152976000,1929861.4
67629000,1929861.4
41496000,1929861.4
-47339000,1929861.4
-35648000,1929861.4
-21650000,1929861.4
-24507000,1929861.4
-42526000,1929861.4
-49981000,1929861.4
-36959000,1929861.4
-20111000,1929861.4
-18566000,1929861.4
78481000,1929861.4
98983000,1929861.4
49557000,1929861.4
672309000,168237660.0
606011000,120362440.0
121088000,-11301606.0
308253000,32158322.0
47151744,1929861.4
-32760340,1929861.4
7116100,1929861.4
30801137,1929861.4
68574000,1929861.4
80866000,1929861.4
85922000,1929861.4
79252000,1929861.4
12400000,1929861.4
155900000,2377242.0
-265400000,-47059732.0
223600000,4406755.5
-17372651,1929861.4
-14083073,1929861.4
-15486489,1929861.4
-7598737,1929861.4
-385297000,-29136276.0
-155575000,-67556856.0
-112275000,-8050157.5
-81414000,1929861.4
-71244000,1929861.4
-57564000,1929861.4
-60585000,1929861.4
-62906000,1929861.4
16656000,1929861.4
20396000,1929861.4
30948000,1929861.4
19720000,1929861.4
131500000,1929861.4
128000000,1929861.4
73100000,1929861.4
84200000,1929861.4
-56672000,-57824708.0
2023000,-2375811.0
-127504000,-62422164.0
-245928000,-67404450.0
-82177000,1929861.4
-76398000,1929861.4
-44656000,1929861.4
-30404000,1929861.4
4789000000,4384528000.0
4724000000,4710393300.0
3011000000,4340454000.0
4028000000,4418861000.0
-204749000,923659.3
-178840000,-14293674.0
-197484000,-8678226.0
-173143000,1929861.4
-15566003,1929861.4
-9914141,1929861.4
-6731525,1929861.4
-7013304,1929861.4
-20520131,1929861.4
-39171152,1929861.4
-46425390,1929861.4
-11086812,1929861.4
72967000,1929861.4
72677000,1929861.4
75173000,1929861.4
56386000,1929861.4
4079495,1929861.4
43711876,1929861.4
32602790,1929861.4
29663200,1929861.4
-528805000,-51631464.0
-240922000,-4979297.0
-139196000,1929861.4
-63677000,1929861.4
279139000,8314839.5
212612000,2785022.8
197589000,2449989.8
173263000,1929861.4
267377000,361213500.0
353933000,375272030.0
170113000,245236430.0
104824000,162422100.0
-19947000,1929861.4
11479000,1929861.4
-697000,1929861.4
3669000,1929861.4
38793000,1929861.4
37284000,1929861.4
41823000,1929861.4
31184000,1929861.4
34343000000,26920219000.0
30736000000,23362007000.0
12662000000,15844747000.0
19478000000,15792416000.0
1004000,1929861.4
47057000,1929861.4
107264000,1929861.4
151081000,1929861.4
226000000,61654852.0
427000000,196417400.0
111000000,91949190.0
640000000,167303180.0
-151811000,1929861.4
-171453000,1929861.4
-19626000,1929861.4
-58528000,1929861.4
12893000,1929861.4
8121000,1929861.4
-72754000,1929861.4
201000,1929861.4
92690000,1929861.4
71632000,1929861.4
46231000,1929861.4
77865000,1929861.4
234000000,583517200.0
1069000000,737101600.0
827000000,660099200.0
-944000000,-375892130.0
14806000,1929861.4
34505000,1929861.4
28083000,1929861.4
28057000,1929861.4
505000000,218368900.0
114000000,52087264.0
1000000,30369522.0
-29000000,19037958.0
13445000,1929861.4
17589000,1929861.4
6993000,1929861.4
6406000,1929861.4
5680000,1929861.4
27339000,1929861.4
10449000,1929861.4
-34643000,1929861.4
714000,1929861.4
-284000,1929861.4
8302000,1929861.4
-722113,1929861.4
259809000,28042928.0
350774000,63651530.0
362334000,47413064.0
346638000,36262172.0
-10249000,1929861.4
-114911000,1929861.4
21707000,1929861.4
-169635000,1929861.4
10196000,1929861.4
12694000,1929861.4
8418000,1929861.4
7043000,1929861.4
-25779000,1929861.4
-22063000,1929861.4
-20578000,1929861.4
-14731822,1929861.4
2022000000,1679589900.0
3024000000,1938924300.0
1774000000,1544533500.0
1768000000,1481941800.0
-26958247,1929861.4
-503424,1929861.4
-27839000,1929861.4
-3192000,1929861.4
24644000,1929861.4
8873000,1929861.4
-22426000,1929861.4
-15754000,1929861.4
-19375000,1929861.4
-11168000,1929861.4
119616000,1929861.4
223749000,1975003.4
163514000,1929861.4
67699000,1929861.4
217882000,71564300.0
201774000,66768090.0
165297000,48124132.0
248256000,73582640.0
-111346000,1929861.4
-37074000,1929861.4
-26970082,1929861.4
2172000,1929861.4
20277000,1929861.4
23179000,1929861.4
20267000,1929861.4
6313000000,4485239300.0
14135000000,7333326300.0
5089000000,3217187300.0
-276000000,531667840.0
492680000,12921440.0
272813000,2213567.2
29656000,1912659.0
232894000,3097810.0
-10075000,1929861.4
-76683000,1929861.4
15869000,1929861.4
3949000,1929861.4
-15439000,1929861.4
-14657000,1929861.4
-15942000,1929861.4
-1913000,1929861.4
3341000,1929861.4
5677000,1929861.4
-2130000,1929861.4
-6505000,1929861.4
659000,1929861.4
1023000,1929861.4
1923000,1929861.4
930000,1929861.4
-314925000,-33570196.0
-153040000,-8513889.0
-305250000,-19515748.0
-48359000,1929861.4
1174000000,872788800.0
1096000000,818729600.0
1346000000,707963140.0
566000000,426390140.0
884981000,588135900.0
842586000,475544060.0
480708000,293948030.0
693520000,377132670.0
-59747000,1929861.4
-44870000,1929861.4
-10634000,1929861.4
21055000,1929861.4
6469049,1929861.4
-6791735,1929861.4
-11825632,1929861.4
-8113548,1929861.4
30335000,-5251481.0
-21884000,-9254431.0
12090000,-1097973.2
57843000,1929861.4
-22351000,1929861.4
33058000,1929861.4
39307000,1929861.4
23474000,1929861.4
221000000,76449270.0
340000000,158103730.0
30000000,9614040.0
-97000000,-62926900.0
859867000,231390380.0
328115000,38966240.0
423201000,46372092.0
184189000,1929861.4
-84305000,1929861.4
-88326000,1929861.4
-64028000,1929861.4
-66374000,1929861.4
33000000,1929861.4
51200000,1929861.4
50300000,1929861.4
58648000,1929861.4
12862000,1929861.4
24405000,1929861.4
26202000,1929861.4
74596000,1929861.4
-2200000,1929861.4
84800000,1929861.4
22200000,1929861.4
14200000,1929861.4
4767000000,3876811500.0
3935000000,3298346500.0
3205000000,3208711200.0
4195000000,3388010000.0
3484000000,2800609000.0
3345000000,2726398000.0
2912000000,2414950400.0
2572000000,2226774800.0
-54854000,1929861.4
-38683000,1929861.4
-42201000,1929861.4
77079000,1929861.4
-149209000,1929861.4
-72434000,1929861.4
-67802000,1929861.4
-36440000,1929861.4
34200000,1929861.4
28881000,1929861.4
19393000,1929861.4
18751000,1929861.4
-34523787,1929861.4
-30091961,1929861.4
-38849127,1929861.4
-53301989,1929861.4
-612000000,-197620270.0
-163597211,-124800800.0
-12871000,1929861.4
-9803000,1929861.4
-25938000,1929861.4
-16297000,1929861.4
2996000,1929861.4
2030000,1929861.4
1423000,1929861.4
1091000,1929861.4
16895000,1929861.4
12767000,1929861.4
7109000,1929861.4
9440870,1929861.4
23477531,1929861.4
-7127606,1929861.4
10345305,1929861.4
13983690,1929861.4
-16943000,1929861.4
-12202000,1929861.4
-333333,1929861.4
129181000,-9206373.0
190126000,17780384.0
75331000,-18582088.0
200352000,2155917.0
-676000000,-154366740.0
72000000,14327038.0
208000000,83201990.0
86400000,2181961.8
-12946000,1929861.4
32281000,1929861.4
-6148000,1929861.4
-40712000,1929861.4
44783000,1929861.4
65439000,1929861.4
39802000,1929861.4
25452000,1929861.4
-28000000,-70296900.0
328000000,110420024.0
-266000000,-117659060.0
279000000,42263656.0
-305361000,-103795000.0
-119858000,-75930170.0
-94420000,-36506492.0
-220438000,-33684908.0
25919275,1929861.4
9807854,1929861.4
-1729358,1929861.4
28786364,1929861.4
-60826831,1929861.4
-38893245,1929861.4
-22340589,1929861.4
-18699450,1929861.4
7221000,1929861.4
6214000,1929861.4
29688000,1929861.4
-1629000,1929861.4
30841000,1929861.4
57301000,1929861.4
34448000,1929861.4
31329000,1929861.4
774000,1929861.4
2827000,1929861.4
1312000,1929861.4
11562000,1929861.4
417300000,417787700.0
746400000,570607700.0
537800000,441165020.0
549000000,445096300.0
19609000,1929861.4
-7244000,1929861.4
-13492000,1929861.4
9400000,1929861.4
-57410000,1929861.4
-53281000,1929861.4
-32068000,1929861.4
-15478000,1929861.4
442776000,120680376.0
400235000,61417380.0
231418000,2577056.8
189682000,1929861.4
-80800000,1764880.1
-66200000,-1769421.2
48600000,1929861.4
-252400000,-20948822.0
-232000000,174962660.0
111000000,315640000.0
-704000000,-33951870.0
-192000000,178896850.0
3289000,1929861.4
-3886000,1929861.4
-1787000,1929861.4
-586000,1929861.4
-108777000,-50829224.0
-78568000,-56803690.0
120940000,1991003.5
172882000,18748924.0
57597000,1161573.6
33153000,-1103958.1
69246000,1929861.4
63619000,1929861.4
-3628757,1929861.4
1451084,1929861.4
-1968659,1929861.4
-2022663,1929861.4
-55229000,1929861.4
-23185000,1929861.4
-8086000,1929861.4
78942392,1929861.4
-68166617,1929861.4
115406630,1929861.4
-663601,1929861.4
-58306000,1929861.4
-17813000,1929861.4
-13917000,1929861.4
292800000,14926638.0
1128100000,175063680.0
367000000,1929861.4
174100000,1929861.4
39204908,1929861.4
12791772,1929861.4
9100351,1929861.4
-1233587,1929861.4
-16011000,1929861.4
-14065000,1929861.4
-13116000,1929861.4
-5655000,1929861.4
67557000,1929861.4
53057000,1929861.4
41791000,1929861.4
38918000,1929861.4
-60761000,1929861.4
92889000,1929861.4
-11195000,1929861.4
35272000,1929861.4
-81306000,236014.72
18540000,1929861.4
-16790000,1929861.4
65000,1929861.4
-30641000,1929861.4
-12673000,1929861.4
-36621000,1929861.4
-59699000,1929861.4
-187001000,-89455260.0
508407000,259135310.0
-160843000,-88602570.0
-757744000,-286717060.0
39344000,1929861.4
34439000,1929861.4
37506000,1929861.4
21156000,1929861.4
256000000,189531420.0
151000000,101719256.0
-16000000,9705494.0
-601000000,-211384220.0
309793000,76668480.0
261428000,49884464.0
161907000,-3268484.2
168146000,779340.56
3224000000,3255292400.0
3237000000,2488755000.0
2394000000,2142836200.0
2426000000,2097654800.0
-260587000,-23266380.0
-130749000,1929861.4
-30565000,1929861.4
111488000,1929861.4
-22053000,-6959816.0
49153000,1929861.4
65444000,1929861.4
40881000,1929861.4
55350000,1929861.4
152995000,1929861.4
-1711000,1929861.4
895073000,545933000.0
811483000,486662050.0
740200000,430111650.0
452385000,264586740.0
-26429000,1929861.4
14034000,1929861.4
30865000,1929861.4
9678000,1929861.4
54229000,1929861.4
125932000,1929861.4
-74278000,1929861.4
316041000,2339503.2
20266000,1929861.4
19883000,1929861.4
15442000,1929861.4
14169000,1929861.4
13450224,1929861.4
6481049,1929861.4
87131169,1929861.4
47488413,1929861.4
91511000,1929861.4
17619000,1929861.4
69060000,1929861.4
59664000,1929861.4
60825000,1929861.4
33573000,1929861.4
17341000,1929861.4
612000,1929861.4
36035000,1929861.4
35632000,1929861.4
16888000,1929861.4
7702000,1929861.4
158668000,1929861.4
136883000,1929861.4
117874000,1929861.4
83783000,1929861.4
-61623000,1929861.4
4230000,1929861.4
5675000,1929861.4
-17291000,1929861.4
-45147883,1929861.4
-55820460,1929861.4
-35792422,1929861.4
-15737339,1929861.4
81611000,1929861.4
15509000,1929861.4
11556000,1929861.4
21526000,1929861.4
1668000000,4069156900.0
1230000000,3796494600.0
9895000000,6385336000.0
3522000000,3860837600.0
-7656000000,-2466651100.0
-6851000000,-2360896500.0
1646000000,1655526400.0
1393000000,1263604900.0
-249905000,-42523560.0
-105966000,1929861.4
181154000,1929861.4
-45517000,1892861.5
109000000,705562.0
-1250000000,-245887120.0
60000000,464680.2
68000000,1929861.4
17466000,1929861.4
16151000,1929861.4
14092000,1929861.4
14942000,1929861.4
-913595000,-333504160.0
-599605000,-206606260.0
-178728000,-46689028.0
990197000,501126820.0
9556000,1929861.4
10135000,1929861.4
6448000,1929861.4
5907000,1929861.4
123001000,1929861.4
115526000,1929861.4
237336000,1929861.4
46800000,1929861.4
7429000,1929861.4
5761000,1929861.4
1608000,1929861.4
6106000,1929861.4
8306000000,7487095000.0
3705000000,5194923000.0
5890000000,5442173000.0
-6385000000,-1438611300.0
254860000,2688378.8
240755000,2250471.0
85066000,1929861.4
97147000,1929861.4
20831000,1929861.4
3274000,1929861.4
-4216000,1929861.4
-16688000,1929861.4
146549000,1929861.4
128833000,1929861.4
84172000,1929861.4
63453000,1929861.4
1468800000,814028350.0
522666928,256328240.0
726234000,276303500.0
157900000,2529430.5
68211000,1929861.4
58964000,1929861.4
56205000,1929861.4
50538000,1929861.4
-13836000,1929861.4
-10589000,1929861.4
-9771000,1929861.4
-8826000,1929861.4
-119359219,1929861.4
-96967830,1929861.4
-88205772,1929861.4
-73740339,1929861.4
25736000,1929861.4
24920000,1929861.4
18457000,1929861.4
19583000,1929861.4
87100000,1929861.4
205000000,1929861.4
354500000,2218409.0
43300000,1929861.4
-8921000,1929861.4
-38002000,1929861.4
13498000,1929861.4
-71249000,1929861.4
226357000,108698104.0
152798000,31384960.0
117749000,-19789712.0
75810000,-10449841.0
-12246000,1929861.4
-10157000,1929861.4
-9486000,1929861.4
-13129000,1929861.4
-2006000,1929861.4
-21300000,1929861.4
407000,1929861.4
-1381000,1929861.4
95894000,1929861.4
77491000,1929861.4
81800000,1929861.4
-29901000,1929861.4
17884000,1929861.4
-3079000,1929861.4
15525000,1929861.4
33475000,1929861.4
-10366000,1929861.4
498000,1929861.4
10900000,1929861.4
21814000,1929861.4
719000,1929861.4
42325000,1929861.4
-12514000,1929861.4
-54541000,1929861.4
-18579000,1929861.4
81970000,1929861.4
82288000,1929861.4
69204000,1929861.4
-28208000,1929861.4
-64257000,1929861.4
-38707000,1929861.4
-13700000,1929861.4
-48169000,1929861.4
-49048000,1929861.4
-613000,1929861.4
-74874000,1929861.4
66600000,1929861.4
23400000,1929861.4
29100000,1929861.4
29300000,1929861.4
400881000,114502504.0
359440000,85676790.0
173979000,9459333.0
127225000,1929861.4
11526000,1929861.4
-3329000,1929861.4
464000,1929861.4
-21865000,1929861.4
10808000,1929861.4
9325000,1929861.4
7915000,1929861.4
6339000,1929861.4
37520000,1929861.4
28667000,1929861.4
5876000,1929861.4
14929000,1929861.4
31623000,1929861.4
18688000,1929861.4
21526000,1929861.4
10379000,1929861.4
2924000000,8807803000.0
14824000000,15080901000.0
9195000000,11346402000.0
-497000000,6494275000.0
952486000,414610000.0
694080000,300061380.0
709007000,264070740.0
517724000,220247150.0
-118285000,1929861.4
18959000,1929861.4
49871000,1929861.4
20913000,1929861.4
-122629497,1929861.4
20138568,1929861.4
45570544,1929861.4
187565744,1929861.4
-49809000,1929861.4
-34459000,1929861.4
-52802000,1929861.4
-22509000,1929861.4
-999000000,332042750.0
-2150000000,-370795170.0
-16265000000,-4088157700.0
329000000,1670615300.0
-355114000,-94111030.0
66608000,1929861.4
2325000,1929861.4
9711000,1929861.4
358700000,127555224.0
292300000,85194000.0
271100000,78565910.0
247600000,68646470.0
816000000,477246270.0
884000000,535160900.0
592000000,385154200.0
469000000,300950500.0
5682024,1929861.4
13397301,1929861.4
29659693,1929861.4
-13717623,1929861.4
-412600000,-77160700.0
-28200000,-10309755.0
501600000,57535720.0
52600000,1929861.4
375446000,141618560.0
-38453000,-33818470.0
-62813000,-19811200.0
-171590000,-16158722.0
-637621000,-111224664.0
-113432000,-386204.84
-37449000,1929861.4
4373000,-7206642.0
149039000,1929861.4
121479000,1929861.4
75027000,1929861.4
91832000,1929861.4
-5600000,1929861.4
-143800000,-17846496.0
97300000,1929861.4
49554000,1929861.4
-468948000,-57172268.0
33442000,1929861.4
923057000,34156090.0
-415720000,-43489840.0
-211956000,-52486130.0
-231428000,-44270550.0
-179703000,-26447792.0
-186531000,-15476284.0
2546000,1929861.4
15684000,1929861.4
9867000,1929861.4
7891000,1929861.4
155000000,300240900.0
-1514000000,-477346850.0
-738000000,-150212700.0
179000000,301965700.0
2300000000,1728771600.0
2465000000,1820166900.0
3357000000,2021399200.0
2183000000,1687292500.0
-52982000,1929861.4
-19342000,1929861.4
23840000,1929861.4
35229000,1929861.4
-7117000,1929861.4
-13791000,1929861.4
-5071000,1929861.4
-933000,1929861.4
16517000,1929861.4
12356000,1929861.4
-51903000,1650290.9
-249479000,-25174746.0
108923000,9732066.0
-175750000,-103071100.0
199835000,50343104.0
6143000,-6780558.5
1457000,1929861.4
4081000,1929861.4
-1653000,1929861.4
-7136000,1929861.4
-8772757,1929861.4
-65996898,1929861.4
-7342551,1929861.4
-48295432,1929861.4
992000000,1650536300.0
3573000000,1785159800.0
327000000,237425710.0
323000000,341892500.0
-235222000,-5297268.0
-38330000,-258307.75
-29423000,1929861.4
-20684000,1929861.4
-5603975,1929861.4
-16897516,1929861.4
-9074813,1929861.4
-2780686,1929861.4
37209000,1929861.4
27620000,1929861.4
451000,1929861.4
9035000,1929861.4
-7466000,1929861.4
-8306000,1929861.4
-2962000,1929861.4
-5357000,1929861.4
-20242630,1929861.4
-18219664,1929861.4
-7815480,1929861.4
17691000,1929861.4
35102000,1929861.4
83925000,1929861.4
29430000,1929861.4
-22674000,1929861.4
-34959000,1929861.4
-19103000,1929861.4
-27008000,1929861.4
793000000,391379940.0
858000000,372898560.0
667000000,485292060.0
474000000,284967740.0
214500000,215392740.0
-80800000,-1547124.9
-566900000,-104279450.0
-582100000,-104778790.0
64081000,1929861.4
48926000,1929861.4
32216000,1929861.4
62390000,1929861.4
274000000,267184140.0
1038000000,462757570.0
30000000,140954400.0
19000000,37957690.0
145794000,-21334712.0
264670000,6524840.5
176100000,-10072.351
159366000,1929861.4
27146000,1929861.4
8235000,1929861.4
11847000,1929861.4
11456000,1929861.4
422509000,104094184.0
613149000,139043360.0
408945000,102643976.0
374267000,173404690.0
19504000,1929861.4
22013000,1929861.4
13434000,1929861.4
